ECG_raw_mean;ECG_raw_median;ECG_raw_max;ECG_raw_min;ECG_raw_vrange;ECG_raw_var;ECG_raw_stddev;ECG_raw_avgder;ECG_raw_maxgra;ECG_raw_absdev;ECG_raw_kurtosis;ECG_raw_skewness;ECG_fre_b0;ECG_fre_b1;ECG_fre_b2;ECG_IBI_mean;ECG_IBI_median;ECG_IBI_max;ECG_IBI_min;ECG_IBI_vrange;ECG_IBI_var;ECG_IBI_stddev;ECG_IBI_avgder;ECG_IBI_maxgra;ECG_IBI_absdev;ECG_IBI_kurtosis;ECG_IBI_skewness;ECG_HR_mean;ECG_HR_median;ECG_HR_max;ECG_HR_min;ECG_HR_vrange;ECG_HR_var;ECG_HR_stddev;ECG_HR_avgder;ECG_HR_maxgra;ECG_HR_absdev;ECG_HR_kurtosis;ECG_HR_skewness;ECG_HR_b0;ECG_HR_b1;ECG_HR_b2;fEMG_raw_mean;fEMG_raw_median;fEMG_raw_max;fEMG_raw_min;fEMG_raw_vrange;fEMG_raw_avgder;fEMG_raw_maxgra;fEMG_raw_absdev;fEMG_raw_kurtosis;fEMG_raw_skewness;fEMG_one_ct;sfEMG_raw_mean;sfEMG_raw_median;sfEMG_raw_max;sfEMG_raw_min;sfEMG_raw_vrange;sfEMG_raw_avgder;sfEMG_raw_maxgra;sfEMG_raw_absdev;sfEMG_raw_kurtosis;sfEMG_raw_skewness;sfEMG_one_ct;EDA_raw_mean;EDA_raw_median;EDA_raw_max;EDA_raw_min;EDA_raw_vrange;EDA_raw_var;EDA_raw_stddev;EDA_raw_avgder;EDA_raw_maxgra;EDA_raw_absdev;EDA_raw_kurtosis;EDA_raw_skewness;EDA_fre_b0;EDA_fre_b1;EDA_fre_b2;EDA_fre_b3;EDA_fre_b4;EDA_ph_mean;EDA_ph_median;EDA_ph_max;EDA_ph_min;EDA_ph_vrange;EDA_ph_var;EDA_ph_stddev;EDA_ph_avgder;EDA_ph_maxgra;EDA_ph_absdev;EDA_ph_kurtosis;EDA_ph_skewness;EDA_phde_mean;EDA_phde_median;EDA_phde_max;EDA_phde_min;EDA_phde_vrange;EDA_phde_var;EDA_phde_stddev;EDA_phde_avgder;EDA_phde_maxgra;EDA_phde_absdev;EDA_phde_kurtosis;EDA_phde_skewness;EDA_tonic_mean;EDA_tonic_median;EDA_tonic_max;EDA_tonic_min;EDA_tonic_vrange;EDA_tonic_var;EDA_tonic_stddev;EDA_tonic_avgder;EDA_tonic_maxgra;EDA_tonic_absdev;EDA_tonic_kurtosis;EDA_tonic_skewness;EDA_one_nbpks;Resp_raw_mean;Resp_raw_median;Resp_raw_max;Resp_raw_min;Resp_raw_vrange;Resp_raw_var;Resp_raw_stddev;Resp_raw_avgder;Resp_raw_maxgra;Resp_raw_absdev;Resp_raw_kurtosis;Resp_raw_skewness;Resp_fre_b0;Resp_fre_b1;Resp_fre_b2;Resp_fre_b3;Resp_fre_b4;Resp_RR_mean;Resp_RR_max;Resp_RR_min;Resp_RR_vrange;Resp_RR_avgder;Resp_RR_maxgra;Resp_RR_absdev;Resp_RR_kurtosis;Resp_RR_skewness;Resp_one_Num;Resp_Ampup_mean;Resp_Ampup_max;Resp_Ampup_min;Resp_Ampup_vrange;Resp_Ampup_avgder;Resp_Ampup_maxgra;Resp_Ampup_absdev;Resp_Ampup_kurtosis;Resp_Ampup_skewness;pos
-0.676254949251;0.0171192435128;-1.78946507861;0.489155696425;-1.36909674271;-1.97229151154;-1.99251743278;0.646479032651;-2.04786207945;-2.03258397377;0.119788150699;-0.0236413998341;-0.140528532636;-0.129799315286;-0.144392730312;-0.577455146144;-0.561742417801;-0.91074730419;-0.489490984731;-0.834885701701;-0.814594220424;-0.896115509013;-0.0934371329043;-0.056815408272;-0.704704393459;-0.592194600321;-0.402394844509;0.523653668114;0.482722037804;0.320996847477;0.823054186885;-0.698446993409;-0.833899386008;-0.892812879736;0.133583521375;-0.204342328826;-0.929016063268;1.02335753991;1.11546518142;-0.832009113113;-0.716861167874;-0.828606182543;1.94916653527;-0.284953501247;-0.168653292103;0.203572280536;-0.295809959613;-0.0971857554678;-0.219086210678;0.717267447512;-0.530593182243;-0.546654402569;0.541704389714;1.05772758802;-0.164333960336;-0.151502148342;-0.306137829976;0.139362995935;1.02532705532;-0.929813581389;-0.701643001871;-0.228629336749;-0.0530921875972;-0.657976376217;1.02103765183;1.03471172738;1.08966971474;1.05571449899;0.778200583304;0.0702755346427;0.429115099417;-0.356717075459;1.33235693614;0.272205015066;1.63059886995;1.16585730155;0.723837413898;0.105814992438;0.260942609826;-0.388405000636;-0.663827679403;-0.204143439594;0.0420224285805;0.652698103581;-1.08786416282;0.949248538644;0.145628621987;0.518974847113;-0.723502051791;1.34497425889;0.343950204624;1.43359441803;0.696341744881;-0.723502051791;-0.902154749097;1.34497425889;-1.43476819209;1.46274151736;1.14566342703;1.31276340527;-0.0751324742176;0.0510147982828;1.16798353628;1.42075405539;1.00973915653;1.05266716973;1.07375872569;1.00382213971;1.02552070344;0.437138290694;0.012631562256;0.437045366348;0.778770270874;0.858858496638;0.434437071822;0.229890009864;-0.874721472763;-0.406759984436;0.0347269123173;0.275370398109;-0.799718261771;0.760196767879;-0.786798327358;-0.54627540004;-0.555342061268;-0.070816855959;-0.79373222559;-0.486057538227;-0.819339076104;0.380596473839;-0.545613531225;-0.471130854109;-0.559775292648;-0.263717988761;-0.658502603425;1.02990066752;-0.43964440373;1.55469719207;-1.25375867303;-0.055986732153;-0.981529122862;-1.06310554907;-1.18052145559;0.2945328949;0.491614441417;-0.449222822149;-0.754731734543;-0.103999484328;-0.938180136531;-0.123217898799;-0.73182041503;-0.953438113079;2.5607716288;-2.52011174976;0
-0.0943248585306;-0.983919532426;-2.07761572918;0.630765308191;-1.63224907184;-1.87325026263;-1.88695611894;-0.115413098929;-2.06683815668;-1.63122293769;-1.03094039131;-0.976781153872;-0.275925802172;-0.261269274718;-0.277211868762;-1.49072280914;-1.24787717392;-1.46603091154;-2.06341468964;0.0322883973034;-0.0709716596045;0.0619295003759;-0.0155527616605;-1.47051644939;0.312200273504;-0.0258656236877;-1.87008156011;1.5582857787;1.23363275255;2.21706102729;1.61557042035;0.841778014794;1.01027161787;1.08534926258;-0.0460457184053;0.500386846894;1.21462341287;0.639362484185;1.89930688884;0.935800453588;1.18144716115;-0.333013277648;0.449398559973;-0.109817634121;-1.19263858988;-1.01371492972;-0.465002507429;-0.840322342872;-0.4568860138;0.52223753417;-0.546595142315;-1.38825652375;1.3279723789;-0.111753306865;0.607995335436;0.47155628489;0.430946140947;0.0760925616213;-0.743345229029;-1.05203531273;-0.37792670136;-0.109578045112;0.363664417693;-1.13439062596;0.0307248474605;0.0702153558565;-0.248042219125;0.263566055213;-0.841691570916;-0.580212664085;-0.748021456367;-0.0665068181331;-0.641186281899;-0.692814131022;-1.13902261716;-0.57039506379;0.718392989693;-0.13592103363;0.741966095972;-0.735023671974;-0.691544913356;-0.599153702236;-0.486118243939;-0.862897399497;0.264100298813;-0.841289226571;-0.5601430533;-0.724486988804;0.0364274214235;-0.636433282075;-0.66278235056;-1.26752606022;-0.512585396283;0.0364274214235;0.681658248055;-0.636433282075;0.66431625924;-0.68706421727;-0.600399613603;-0.630026353258;0.323490381421;-0.519547946434;-0.585012365208;-1.04903518549;-0.396852714727;0.149440555016;0.14215829089;0.106266408838;0.218785843367;-0.835555829462;-0.454330946262;-0.840211342866;-0.339579085033;-0.721441480729;-0.840944744546;-0.744748649692;0.979075878135;0.357948786304;0.38036182785;-0.381895627745;-0.7634284231;0.693561004293;-0.732059386793;-0.601317383293;-0.691291485755;-0.817485253061;-0.658947603305;-0.649088343065;-0.633740458147;0.510167170768;-0.601275455161;-0.457577621324;-0.441629520794;-0.641573744153;-0.629340872877;0.0787482041318;0.356001751223;-1.05203330621;0.891706028141;-0.870606990761;0.0339277089564;0.393353300887;0.828969827245;-0.954356148389;0.491614441417;-0.608116826287;-0.718554679915;-0.559278205254;-0.644231890271;-0.127995006064;-0.624444265458;-0.706548826682;0.614415420206;-0.995620004247;0
0.0711474563556;-0.768972345277;-2.21644607332;0.57081088092;-1.67195562458;-1.68014188374;-1.68260012489;-0.228324703335;-2.20633895945;-1.34485056475;-1.64818304384;-1.64372815837;-0.255597625546;-0.258541668753;-0.24510782662;-1.89123219153;-1.90542298187;-1.87645792567;-1.86248825922;-0.798753447576;-0.520345685196;-0.479550756633;0.677208224666;-1.07782171575;-0.00721208983662;-1.31127566839;0.0836691962889;2.07633471376;2.05306104251;1.91359948771;2.04575843184;-0.180338497132;0.089114253858;0.26130593226;-1.02996866974;0.912709554284;0.829834852207;-1.31572134575;-0.157449477958;0.00398916851153;-0.0107425816244;0.0517847656698;-0.479029234257;-0.736817322292;1.30546462577;2.00557045911;-0.0851364339237;-0.45140760176;0.341035817276;-2.15994850792;1.52651462715;2.25335465523;-1.9107029099;0.319108075461;0.250406171215;-0.704646503243;0.756212609967;-1.48154163474;2.68671715846;-0.8456917784;1.34751115352;-0.95596180567;-0.254062418957;1.03749786553;0.618033496323;0.665948941152;0.850483813635;0.467184780938;1.07795093351;0.704127595392;1.05646525829;0.929634346246;0.951203612468;1.0626877643;-0.590460376769;0.0360542043437;0.546173282247;0.73127789584;-0.838143122252;-0.363281178781;-0.50477763252;0.991481153488;1.22846528301;1.26876434808;-0.0673824500331;1.12391958508;0.626073539872;1.00219951817;0.80908375744;0.943003916084;0.97409038299;-0.408877551596;0.329378469406;0.80908375744;0.206123906769;0.943003916084;-1.26163948616;1.11477026712;1.00791692463;1.2078419182;0.589140854588;0.24668081433;1.21177690472;-0.25000532904;0.136048966471;0.415745121943;0.440183209351;0.406402728947;0.342794043106;0.756160278578;0.292299255185;0.804379580434;1.01638292392;1.00731036631;0.853433739916;-0.260327988795;-0.763317976195;-0.406759984436;0.418765707352;0.29383927797;-0.300943826199;0.024015549635;-0.140872298772;-0.393515739503;-0.254569266307;0.187781718924;0.0164424614813;-0.297200146364;0.458309789973;-0.838451516476;-0.392629913172;-0.306893513137;-0.18638865727;-0.62023147259;-0.318024451455;-1.19845340663;-1.26370649279;-0.47502264904;-0.651945085392;0.0838168880557;-0.737021412639;-0.802325480245;0.911746528339;-1.73358429756;-1.60891999009;-0.284586469755;-0.264912312344;-0.205223969943;-0.238034686598;0.792474865111;-0.38914567331;-0.0234524702325;-0.962221959098;0.30763867495;1
0.0762854263526;-0.311708072943;-2.14754474961;0.644436465841;-1.68205240508;-2.01121051832;-2.03414026296;-0.0858905782075;-2.03030096403;-1.66945263046;-1.03052534517;-1.04681856302;-0.272832897262;-0.263265728927;-0.264700678264;-1.10929057348;-1.07634348489;-1.27288878724;-0.456003246329;-1.4130017677;-1.140142206;-1.45709008492;-0.208214101053;-1.23489960921;-1.64990424416;1.38937907547;1.67144670944;1.08374894007;1.19285987718;0.546543620821;1.37394998028;-1.15102900647;-0.919002162542;-1.0368069904;0.602270802757;-0.339126903077;-1.11757856969;0.0772692765961;-1.503701171;-0.855980993139;-0.843745702518;-0.494285661882;-0.65757304084;1.37982044424;-0.387337027691;0.830669553069;-0.920174795262;-0.754079761405;0.742969592282;-0.607590382727;-0.334022124629;-0.232196662368;-0.487932262794;-0.275890976322;1.38120806888;-1.05771351979;-0.604558534546;-0.524380644686;-1.3223037125;0.329998999958;0.352957929315;-0.397000662285;-0.996088197163;1.64002176963;-0.224827229061;-0.226155477144;-0.143656801928;-0.169332499142;-0.0628274949347;-0.325198506036;-0.127972037536;0.00921616446333;0.448468177731;-0.196509560186;0.978485679154;1.22078802069;0.772779363134;0.700447659821;-0.573331611822;-0.787192954268;-0.732207804457;-0.367559720634;-0.598524739774;0.0523544826233;-0.171063857119;0.105667235006;-0.228435861508;0.021493547145;-0.218209679462;0.412604190657;-0.0835505142908;0.938383241334;1.1111592679;-0.218209679462;0.0494709300219;0.412604190657;0.231418755459;0.214448209999;-0.0648414991119;0.197235376863;1.19609084241;0.125574950736;0.0903793519993;1.06729248623;1.1516798926;-0.14987275454;-0.133848458191;-0.157876381116;-0.202951021308;0.264564936901;-0.125686444621;0.213662423964;0.650234890869;0.976064163533;0.154486794733;1.1109096159;-1.05247616829;-0.10087647614;0.149938550828;0.173749775329;-1.11026939139;0.954536515487;-1.03259280777;-0.695291049223;-1.00605785998;-0.671666453864;-1.05464764034;-0.982612038792;-0.773511413381;0.44376541461;-0.695316834417;-0.470639786722;-0.545504086206;-0.683613076613;-0.665648792169;0.0323307934261;-0.789246502125;0.912979133618;-1.12942760555;-0.433534373359;-1.11637115248;-1.15428109738;0.234411230354;0.293590994165;0.491614441417;-0.940244395354;-1.06007384571;-0.638380944295;-1.05142891231;-0.266165180511;-0.874688343229;-0.940168592444;-0.781403111318;-0.804196604178;0
-0.085260451911;-0.732946712133;-1.97449273395;0.588749311882;-1.54395766867;-2.26650359537;-2.30919109057;0.191726627722;-1.78342820386;-2.18120126347;-0.247434676538;-0.286439509192;-0.275445477729;-0.261254604729;-0.277214521652;-1.01531361777;-1.01916558855;-0.9831756008;-0.690417415145;-0.726488939325;-0.946182940378;-1.10647788472;0.333788248538;-0.842204875562;-1.20011948762;1.52804996502;0.988924502375;1.0469002892;1.04093668195;0.601877322296;1.05781264383;-0.633686652862;-0.797062354663;-0.83374777019;-0.581864835532;-0.214698651549;-0.813014117279;0.74129285407;-0.66240602492;-0.794891896855;-0.745145493443;-0.588436568046;-0.621864279524;-0.0130475946903;1.41104082576;0.38204302037;1.09213247106;1.40692882398;-0.693327679925;-0.645431781215;1.04126334827;1.05085751496;-1.3116415848;0.298590866779;-0.615551850479;-0.521410214479;0.638246594861;-1.1731438428;-0.396394691328;-1.09627900603;0.563330344824;-0.681140679007;-0.101802873333;0.224791204199;-0.616847885386;-0.609627475836;-0.642853839111;-0.459573207076;-0.674404925816;-0.564566266843;-0.689803404336;-0.14906631238;-0.421922080125;-0.744465306046;1.93880292249;1.82526456556;0.640891189731;0.281186347196;0.0347786956944;-0.707027819606;-0.704409843238;-0.213931995199;-0.214801574492;-0.438455723237;0.767985658838;-0.650773573386;-0.540199192578;-0.652759996675;-0.102327314324;-0.418856481049;-0.708079947647;1.87705176684;1.66122140606;-0.102327314324;0.613875547137;-0.418856481049;0.560565529619;-0.495213132157;-0.546995287682;-0.520086138653;0.914994277304;-0.724931866973;-0.582151504435;0.42069029605;0.66821235509;-0.568980633008;-0.575892738086;-0.590110065318;-0.52018364773;-0.918474880423;-0.457456656292;-0.920523310999;-0.240534254538;-0.681347409222;-0.921159484221;-2.47573189667;0.0633015198797;-0.253818230288;0.188342430332;0.0348862925953;-1.09962660353;0.995851430391;-1.05258378848;-0.701038510136;-1.03241236842;-0.600996624675;-1.12568628005;-1.01394807203;-0.76071930688;0.540830464597;-0.7009790061;-0.456985584948;-0.545158417704;-0.699195882515;-0.695187368815;0.0111850474845;-0.789246502125;0.912979133618;-1.12942760555;0.27946742281;-0.950995569279;-1.0235082629;-0.743317677604;0.289818359615;0.491614441417;-0.94986065343;-1.04949433123;-0.581030672701;-1.06851268944;-0.39251774439;-0.85120133415;-1.00033713379;0.059457813821;0.631071138101;0
2.6289990493;-1.05203451527;-1.07974594336;0.578546410962;-1.01862269059;-1.76043961663;-1.76734199733;-1.1103798706;-1.5169836361;-1.55720789514;-0.766742520088;-0.483760170363;1.61469862475;1.46261902313;1.67452344999;-0.814098216438;-0.733276106831;-0.621034117747;-0.589954199938;-0.292901889823;-0.646131363492;-0.649967227773;0.22326227921;0.414418272102;-0.659074055839;1.2693887561;0.249875606435;0.83374578359;0.796815510594;0.62524339499;0.884750370642;-0.360135062539;-0.56938918986;-0.502102314777;-0.552597213525;-0.752760071849;-0.404688765311;-0.212430379537;0.263230367117;-0.581196396641;-0.521387741016;-0.509266302684;-0.193359143725;-2.07408557502;-1.21746044989;0.917754410372;-1.76947286455;1.91071922671;0.860381446139;1.535634672;-1.02256706367;-0.353340290429;1.51517904299;-0.604166315238;0.201396935002;-0.449369406963;-0.273651174632;-0.206366565025;1.14112360562;-1.41210223375;0.477452209014;-0.499228897564;-0.220257381238;0.252815571831;0.384457361244;0.41546962446;0.27739000882;-0.205898746698;0.824094860735;0.261088836715;0.640023503141;1.12419288631;0.68903256043;0.50503733529;1.19979802002;-3.06160768922;0.299113811412;0.0271402351005;0.164452487855;-0.322168136137;-0.178504162766;1.17299871238;1.84027314959;0.359368532023;-0.709465890123;0.561577260189;-0.00510184423175;0.337364863242;0.731151022988;0.580344825302;0.250032206606;0.643985797923;-2.50231782985;0.731151022988;-0.49901349728;0.580344825302;-0.462970871707;0.576696552173;0.518617015827;0.799109450323;0.591721842504;0.384530474386;0.958328302915;-0.689215269545;0.391533933511;0.148160471545;0.194395452083;0.182329770488;-0.0514320974924;1.98113890051;1.63176750613;1.98559125613;1.92876649416;2.65527293348;1.98810808989;0.254876748582;-0.878186926424;-0.10087647614;-0.310908003215;0.0049404888909;-1.02285404484;0.911471584809;-0.970298793585;-0.695391923111;-1.00650780148;0.209746094466;-1.03639573759;-1.00673864582;-0.427722754077;0.420300026511;-0.695091830028;-0.46379687734;-0.54755563561;-0.678082452813;-0.701587846482;0.622779876025;-0.157492710191;0.348709806373;-0.324804282538;0.817404809515;-0.0445657693064;-0.14343667309;-0.650558803626;-0.659997358741;0.491614441417;-0.954876817186;-0.974591141643;-0.842536016495;-0.828359621896;-0.631493518063;-0.708521027848;-0.764252753324;-0.497927756784;-0.422993524424;0
0.0659429222331;-0.997301113064;-1.91169756194;0.652570784026;-1.550931884;-1.78096369697;-1.78905494209;0.265792230224;-1.71703721458;-1.49650417246;-0.92915726083;-0.829142357121;-0.252733024818;-0.259749401858;-0.224322152075;-1.6730442444;-1.6767113965;-1.87645792567;-0.92483158396;-1.81045656308;-1.2918740194;-1.78268672142;-0.264236192649;-1.23489960921;-1.73464629974;0.322027128769;1.13406439553;1.77082668416;1.70889386287;1.06642708022;2.21007591982;-1.59036512515;-1.15878655253;-1.52715147768;0.250846025023;-1.34565973831;-1.36646321156;-0.368079918422;-0.459034209742;-1.17075416041;-1.18429776871;-0.5739570854;0.449398559973;-0.519285515184;-0.467348808295;-0.458760638385;-0.141417752189;0.556750208397;-0.696530114082;0.664377665093;-0.646936003101;-0.86351973186;1.00972104994;0.708935040423;1.95400890757;-0.915387384648;-3.26662926329;2.22623753874;1.90009544384;0.0268979032628;-2.38786299172;3.37784289781;-2.70280905421;0.869351659741;0.240880617976;-0.0512798989367;0.446335257331;0.0140854654299;0.870492347801;0.995754652812;1.29362358201;1.13074761832;1.5857467067;1.34651096904;-1.4725196845;-0.0125518099832;0.505647070433;0.64728100723;-0.662528634308;-0.565878218549;-0.5222356479;1.41314767686;0.0208431574584;1.19337721343;0.309276412119;0.925844831779;1.05177843363;1.35659284921;1.27788362642;1.61643392473;1.41192412781;-1.58890803003;0.00463118313272;1.27788362642;0.146513925102;1.61643392473;-0.425680706582;1.30491571802;1.06946259271;1.25518909787;0.802654100222;1.69963274566;0.8707632357;2.20156338975;1.81914048759;-0.041853619882;-0.0332442859278;-0.0563249844823;-0.0525227379775;-0.0646885848331;-0.245343736461;-0.0214862118146;0.405001628596;0.103413422027;0.0252822240453;-0.688137080643;-0.655176284206;-0.559701738584;-0.157292485201;0.218153910346;-1.05959085093;0.802707944327;-0.921340839926;-0.69486999755;-1.00418436612;0.0261856830488;-0.985424876386;-1.00755715497;-0.0524343554939;-0.283382034366;-0.694451934964;-0.464355958429;-0.554109733846;-0.663836264703;-0.697340605487;0.688773538801;0.248634727455;0.912979133618;-0.36104467258;0.332446863202;-0.590563833598;-0.289929627807;0.439653388661;1.01347203959;0.491614441417;-0.961724683786;-1.01008478419;-0.818842482141;-0.887943141;-0.6147287669;-0.841184161764;-0.834404067432;-0.345416430966;-0.272382358564;0
0.40858823691;-1.05538523795;-2.04107935341;0.525440648266;-1.53952853901;-1.8364777361;-1.84789347477;0.379221886141;-2.07514745085;-1.19950163813;-1.370894818;-1.51721322862;-0.176297915178;-0.197547242971;-0.16195874713;-1.72983288818;-1.73388929284;-1.34531708385;-2.02992695124;0.176817413804;-0.186356865417;-0.0687644338958;-0.868181667908;-0.99928276902;0.344793371804;-0.279760456579;-0.0484923089295;1.83381509879;1.79104557647;2.11532603606;1.5581224856;0.779917136971;0.833759930066;0.94152004971;1.13981151256;0.639498001489;1.56802527613;-1.04643665848;0.104628302456;0.816366035045;0.60499707497;1.14477142727;0.663651127873;0.0560268326615;0.222782336402;-0.00154183063862;0.213452736686;0.930090470562;-0.825019088861;0.574116410966;-0.257718583286;-0.112184386129;0.448101057668;1.93996756136;0.413810652739;0.0349786743713;0.3443719935;-0.299545925983;-0.51020075149;-0.895186428515;0.0820570026792;-0.437655213102;-0.276789582513;0.210779020383;0.402761428853;0.479596720882;0.482189951173;0.300612694808;0.564021214728;0.117553788997;0.483766858213;0.698629610452;0.749707823531;0.557321274022;-0.592860846061;-0.371544624135;0.549435540886;-0.00494455492363;0.411677361892;-0.553469241037;-0.583205485724;0.929597136098;1.43673527755;0.759752468143;0.295770964608;0.554595501576;0.0675087570779;0.427305538072;0.648555165623;0.768972852876;0.495676968309;-0.458710720072;-0.0795988008854;0.648555165623;-0.228865942239;0.768972852876;-0.521626833336;0.732105623077;0.539276146297;0.817734445262;-1.82242285869;-0.158395841956;0.983804944852;-0.818565856278;0.326712474018;0.214641069194;0.230060996434;0.197920462073;0.180083084046;0.263124743254;-0.080007115802;0.291846073442;0.649162211723;0.512833264315;0.323640659003;-0.245132805582;-0.765501075859;-0.406759984436;-0.04208084669;-0.0146629554472;-0.907983728617;0.776158498956;-0.841814258078;-0.629261132944;-0.770186081665;0.0842113759124;-0.88030389408;-0.735650986766;-0.679242301433;0.322480423529;-0.628707237941;-0.45857493296;-0.551020737062;-0.500182082464;-0.652484637919;0.705331619042;-0.347594915053;1.26919813749;-1.01514615185;0.784551072815;-0.97203568006;-0.940185535402;0.0350318938432;0.695385023884;0.491614441417;-0.689859912519;-0.860848972952;-0.338249130051;-0.951284332701;-0.674149161412;-0.931658195122;-0.785861927555;-1.14418438405;-0.480434319233;0
0.0530169432336;-0.996365569562;-1.66528622808;0.56666449061;-1.34980454537;-1.55797043708;-1.55429312618;0.254397676722;-1.62268550414;-1.02912243239;-1.10380930554;-0.955572479058;-0.144239848113;-0.262198985232;-0.176695968058;-1.25058085625;-1.26217164801;-1.10388942848;-0.522978723133;-1.08781148058;-1.11461792107;-1.40746977903;0.0758943201053;-1.31343855594;-1.60427390654;3.97742567605;2.66718100692;1.29417625928;1.37961826729;0.623839786273;1.35492568496;-1.01676385242;-0.930307134052;-1.05682849461;-0.199146534468;-1.17994419406;-1.13481127539;2.2671644209;-2.57603620595;-0.927768373383;-0.797898843162;-0.928926203819;-1.83596216429;-0.593721426285;-0.866219234918;0.421248343361;-1.10530813796;0.686123734917;-0.882397934841;0.705993239149;-0.755769685641;-0.363043140613;0.654028388169;-2.32761184454;0.28017554541;-0.9359674488;0.0438759209348;-1.02950150024;0.018535244923;-0.24234951562;0.631830408436;-0.506274559156;-0.628919263245;1.05151004935;0.528487631338;0.387079123593;0.802649084529;0.447079500282;1.00918362119;0.545704520207;0.916771316753;0.487620835869;1.87701473865;0.899761748238;0.0932926839509;0.677439390798;0.706750593771;0.628570567175;-0.518421899721;-0.667562685379;-0.668533501862;0.649303051493;-0.0483857790994;1.27370821191;-0.159589454443;1.16069293972;0.691040788346;1.05980048878;0.693380177303;1.92030339602;1.0490375267;0.0110115817698;0.614585451909;0.693380177303;-0.151839556139;1.92030339602;-0.827858915427;1.6626109562;1.47404814839;1.54905622027;0.506913758127;-0.337253697979;1.19647604672;2.0050643653;1.64067957554;0.394932681138;0.390224170889;0.338189690814;0.468584120337;-0.83745952086;-0.453034830385;-0.819697293221;-0.228035194409;-0.57224758283;-0.803423890776;-2.32737785385;0.0552308469727;-0.712643492732;0.687592863879;1.50517702312;-0.837707712062;0.146313288082;-0.439196779645;-0.596945510246;-0.67965015932;-0.148890649587;-0.491953364614;-0.777109591993;3.14731584088;-3.76719221609;-0.596541748436;-0.27757089483;-0.439854063737;-0.654920748012;-0.563976148302;-1.69370851976;-1.03345385026;-1.98693664948;0.421248066403;0.453308656676;1.03415128795;0.636393825496;-0.836773140778;-1.31322103919;-1.60891999009;-0.831151545288;-0.793360381248;-0.558322749687;-0.74331309922;-0.367749267491;-0.458422557964;-0.714791873866;0.950573273662;1.15722449127;1
0.407040478421;0.773285113698;0.43786183039;0.0754541603829;0.202431501604;0.187511951024;0.203296268328;1.05720745957;0.413490028291;-0.0691232090375;0.702594109965;0.726346449756;-0.238064092257;-0.22628760141;-0.235189229415;0.0396583345397;-0.0614358247947;0.00667778621233;0.280726998521;-0.292901889823;-0.220876296087;-0.108863964081;0.618945249405;0.57149616556;-0.124547243717;-0.631081526404;0.422138378313;-0.105438748843;-0.0206412405939;-0.259413988376;-0.133370745091;-0.176001310636;-0.224035048593;-0.0749544506524;-0.582009575312;0.0306086520398;-0.0266108394593;-0.636636759954;-0.258691567667;-0.21623759797;-0.314806059826;0.217915412962;-0.907534370056;0.873187471853;0.902020767988;0.740392075904;0.369135511275;-0.183649720273;-1.20735402789;-0.358686240131;0.543324775484;0.50471339311;-0.375608264338;0.503762953601;2.13741093101;-1.18844511419;-0.770702535049;-0.499883108387;-0.514026446823;0.860804967911;0.314933246632;-0.123410369138;-1.07611427857;1.59798521818;0.102209714582;0.181941370688;-0.12855679622;0.247352038484;-0.58230068239;-0.490810366562;-0.472077919472;0.421502287597;-0.549032605342;-0.385114922655;-1.37035554732;-1.23079205497;0.305730609164;0.343533812154;-0.358651020935;-0.176857517293;-0.372666336803;0.274360236765;0.814879799908;-0.384514502906;0.749281122677;-0.597409716012;-0.490508592447;-0.503396950395;0.476573076624;-0.555939021006;-0.412366397191;-1.398601992;-1.03558683171;0.476573076624;0.629259421793;-0.555939021006;0.312564479899;-0.506765564693;-0.561752061187;-0.549369419304;-1.14637162865;-0.280874353385;-0.46744092427;-1.17175912273;-0.407259343014;0.0468334859649;0.0504529411253;0.0158655913667;0.0678946646553;-0.406604784479;-0.38166647186;-0.398548823616;0.150337002314;-0.172761237283;-0.388252831391;-0.276034363264;-0.759260002041;0.510890540452;0.687592863879;-0.0815109321671;-0.273765979442;-0.00810315792772;-0.110411676989;-0.458619122957;-0.372731288212;-0.448224809169;0.0525900554911;-0.415895166613;0.979276044042;-0.859702630997;-0.457918479897;-0.37085128452;-0.508724615891;-0.157012795924;-0.371728400482;0.570364158655;-0.157492710191;1.08775948599;-0.76607350154;-0.465091556673;-0.324019262448;-0.690702093274;-0.281213537942;0.885731150098;0.491614441417;-0.397408332217;-0.236957084318;-0.236037141182;-0.184532480696;-0.247273050511;0.0121764428199;-0.188557505961;0.228582319994;0.884023520798;0
